Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1831.8375874324995
FDE35,OUT019,176.4920138209317
NCD31,OUT035,3270.8746666059783
FDJ56,OUT035,1593.925678849483
NCU53,OUT046,2601.949323676377
FDD39,OUT035,3720.1061077451413
NCU17,OUT019,254.66513445300302
FDJ20,OUT046,2108.18571555061
NCW41,OUT018,2551.3944948741528
FDL52,OUT035,741.7156696895655
FDS39,OUT035,2131.8567570742
DRJ47,OUT045,3007.2717499359424
FDP13,OUT010,152.71450246513692
DRK39,OUT010,170.0458909892998
FDF28,OUT010,256.54753995668386
FDB09,OUT045,1846.0228538575311
FDM51,OUT046,1516.790181400664
DRM49,OUT018,849.7122839948937
DRF23,OUT013,2954.236446185864
DRH01,OUT035,2865.2684465131224
FDH12,OUT027,2538.697626526248
FDA28,OUT019,274.6440930414749
FDW37,OUT018,1243.3975973645436
FDF02,OUT046,1751.1369477848243
DRL37,OUT046,803.0404172782369
NCF43,OUT046,1742.4407723636157
FDH08,OUT010,571.681223099729
FDR34,OUT019,580.7606128686809
NCK19,OUT049,3696.863643339058
NCD55,OUT018,619.6589133975759
FDT27,OUT049,3837.749579074338
FDQ57,OUT045,2194.6700661104655
FDA47,OUT035,2713.453231197854
DRG15,OUT027,1858.4543498503467
FDE05,OUT018,2132.231170844202
FDN46,OUT046,1645.2674298331267
FDX27,OUT027,2443.0126922726263
FDT51,OUT045,1655.8814760208281
FDU33,OUT013,801.5682564975135
FDJ16,OUT027,1648.2266695299643
FDD20,OUT019,306.4563438854064
FDT36,OUT049,718.164910392211
DRF15,OUT027,3569.4833415205417
FDN52,OUT010,198.2084983363594
FDC22,OUT027,4901.989584100828
FDX15,OUT045,2639.3882928430485
FDT13,OUT013,3174.435619389941
FDU04,OUT017,2059.5758966994285
FDU31,OUT019,595.0558704287888
FDW59,OUT027,2245.4147217442396
NCO29,OUT046,2827.6170769501805
FDL15,OUT035,2807.423319947453
FDI41,OUT049,2340.1825641713954
FDQ48,OUT049,1757.8151216134047
DRI39,OUT013,954.8664834241508
FDI08,OUT013,4049.1658416264086
FDC21,OUT049,1841.19747971126
FDF58,OUT035,1068.2266006896205
FDS08,OUT010,393.47061446271886
FDE47,OUT045,1871.282165362111
NCP18,OUT019,351.0922598519009
NCR41,OUT013,1589.0104855894035
FDA27,OUT013,3899.6381425674567
FDA43,OUT035,3493.441569096368
FDA49,OUT045,1447.237912016733
NCE55,OUT018,3070.923114699568
DRM49,OUT027,1307.8119077495132
FDF22,OUT027,4866.459500851403
FDQ15,OUT018,1014.988956658404
NCS54,OUT017,3317.947035684905
NCY05,OUT013,882.5973840065343
FDR45,OUT046,3521.4973903191053
FDK57,OUT049,2049.446158936265
FDF41,OUT010,509.53748639599013
FDV21,OUT046,2036.3364257696446
FDD51,OUT046,870.0792708856263
FDF33,OUT046,1783.2484634456246
FDA38,OUT046,3667.818994615088
FDR56,OUT045,3087.638275868934
NCN41,OUT017,2138.7336636033338
FDC60,OUT027,2492.8957239808833
FDB47,OUT045,2977.727666869064
DRH01,OUT013,3410.422678549678
FDW08,OUT046,1708.3037019150254
FDF38,OUT027,1335.7306314218058
FDY32,OUT017,2777.1827138269764
FDG34,OUT049,1791.3473554398565
FDG47,OUT019,581.3457516524667
NCF18,OUT035,3167.1556401484554
FDL39,OUT019,567.5492751457849
NCH55,OUT035,1989.0875318231288
DRJ35,OUT049,965.5464989910548
FDS44,OUT035,3874.4642516492727
DRE01,OUT018,3429.364654599758
FDY39,OUT013,2918.971685784308
FDY32,OUT018,2449.7318496667376
FDR33,OUT027,3189.353632833351
NCP50,OUT049,1357.9445934808275
FDZ47,OUT018,1350.743765875969
FDU57,OUT049,2645.02975513453
FDY44,OUT013,3028.9931916952964
DRH59,OUT018,911.0879823173251
FDB03,OUT027,5496.482280707756
FDY46,OUT045,2988.990998782321
FDM39,OUT045,2402.6908169412536
FDY36,OUT035,1194.210294177364
NCM55,OUT035,3398.6792888038412
FDJ50,OUT010,180.08025748207993
DRL60,OUT013,2563.946493241673
NCJ54,OUT049,4134.1228812473055
FDX59,OUT017,655.5501129434356
FDI07,OUT013,3614.7167884904497
DRF51,OUT010,163.59277714516224
FDM14,OUT017,1826.054496942585
FDP21,OUT045,3437.4633448635805
FDE40,OUT035,1098.8329704818937
FDE05,OUT035,2587.6040661824522
FDM13,OUT027,2980.2717335585744
FDC34,OUT027,3762.5571588483167
NCI55,OUT018,1733.0259718930909
NCE43,OUT018,2262.8339958868823
FDW58,OUT018,1382.8051281650237
FDG60,OUT045,3274.8906472072417
FDV31,OUT017,2665.0877633476875
FDR47,OUT013,2960.851582451293
FDM60,OUT019,162.0604250016991
NCF06,OUT018,2732.331068237564
NCN26,OUT027,2744.074384279601
FDQ59,OUT049,1270.6678253918096
FDF09,OUT046,891.9823815175489
NCS06,OUT017,4162.631407313669
FDT44,OUT046,1935.8579599736838
FDI19,OUT017,4084.672061422072
FDT22,OUT017,915.4750045228367
NCF54,OUT027,4316.635520405775
DRG25,OUT045,2933.821702791461
FDB59,OUT017,3261.5854126059435
FDQ37,OUT017,3117.131790718871
FDP56,OUT035,786.2608611872679
FDW44,OUT035,2708.726016495049
FDJ26,OUT010,538.726427978198
FDU43,OUT018,3009.6773794002156
FDW33,OUT045,1407.6429952432043
NCX53,OUT027,3322.742675958006
FDN56,OUT010,431.8646413942668
DRF15,OUT049,2437.4598762650426
FDO33,OUT017,1733.857818955646
FDZ39,OUT010,226.65746232495738
NCJ19,OUT017,955.4582472892911
FDU01,OUT035,3576.852091230198
FDT12,OUT035,3732.866899462303
NCM18,OUT018,836.446171976091
FDP19,OUT017,2329.718978524096
NCR42,OUT049,787.2287612883508
FDN10,OUT046,1991.1603906829814
FDG44,OUT017,925.2156130126939
FDQ10,OUT046,2587.167045240275
DRH13,OUT049,1455.61384774411
FDT52,OUT013,4058.6032634731714
FDM56,OUT045,1881.0208720319847
NCO43,OUT010,258.0035626156629
NCV29,OUT035,3597.922442282403
NCF06,OUT013,4093.0927422158893
FDO50,OUT035,1380.416242311839
FDT59,OUT013,3837.6133763810562
FDX40,OUT027,1338.868919940764
FDE50,OUT017,3275.747111901876
FDX51,OUT017,3267.976718251132
NCD30,OUT018,1346.4665592365986
FDK15,OUT013,1832.1956188433985
FDL12,OUT045,962.7621946132936
FDK46,OUT017,4251.701804470684
DRH49,OUT010,172.37372331504005
FDQ57,OUT046,2411.3815235150773
FDY59,OUT017,1500.5130610935012
FDO09,OUT018,3391.56137158693
NCG30,OUT035,1962.9600471777499
FDM09,OUT017,2785.9178834042023
NCN17,OUT027,2898.2123026536974
NCS42,OUT013,1403.723298059712
FDD02,OUT019,306.63297032742514
FDE34,OUT013,3195.9058901422586
FDU38,OUT045,2795.1067782627315
FDB33,OUT046,2582.394579382719
NCJ29,OUT017,1379.757117827533
FDZ27,OUT035,979.8973571102918
FDI40,OUT013,1658.8301827537186
FDG22,OUT013,776.0384992575789
FDT51,OUT017,1833.2309296025019
FDF20,OUT018,3167.2264259710546
FDV50,OUT035,1885.1471013059625
FDT02,OUT049,728.6496873189105
DRC49,OUT017,2191.6103031571092
FDF26,OUT049,2356.343213186888
FDV52,OUT035,2058.843414722777
FDX59,OUT049,721.0945980781449
FDV25,OUT035,3328.464921440977
FDW23,OUT027,1265.9999749043445
FDE53,OUT018,1320.7411275960146
FDA19,OUT017,2208.1814188410685
FDH22,OUT046,1997.897472136861
NCO41,OUT013,1556.9935852096874
FDX12,OUT017,4021.161826827095
FDF17,OUT013,2912.1611374655013
FDS11,OUT045,3456.8401440415723
FDR51,OUT035,2476.7936761633637
FDT49,OUT010,232.91384219606388
FDC56,OUT013,2075.8325958542837
FDR13,OUT027,2668.127587766044
FDQ60,OUT035,1930.157060540361
FDN38,OUT049,4613.970708952321
NCL29,OUT013,2614.491023899286
FDO13,OUT027,4141.7386415301235
FDE26,OUT018,2031.0979828762875
FDA31,OUT010,430.56327624235945
FDX14,OUT035,1295.769879686492
FDA34,OUT045,3274.1910814303196
FDF26,OUT013,2345.1991625557425
FDE38,OUT045,2360.7436423769145
DRI11,OUT046,1906.2872868757736
FDQ60,OUT027,2622.3856170645704
FDL21,OUT027,1315.1507155297686
DRC12,OUT027,4969.873598203803
FDC47,OUT046,3280.979602281964
FDE57,OUT045,2036.0232423422015
FDT14,OUT045,2106.023458626375
NCZ53,OUT046,3519.391277931054
FDE28,OUT018,3810.0213261186027
FDR19,OUT035,2652.102941993845
NCF54,OUT019,467.01265608025716
FDZ08,OUT046,1220.5995876017637
NCJ05,OUT018,2231.8715991013337
FDF59,OUT046,2219.1009038824154
NCO05,OUT035,1936.5276190548452
FDW24,OUT018,754.0807091716555
NCX42,OUT018,2898.319236984873
NCA53,OUT035,971.1747731770722
FDI45,OUT019,512.4221837553498
FDG46,OUT046,1888.643769413451
FDM20,OUT010,599.6559962745708
FDW11,OUT010,195.4095125304549
FDX08,OUT035,3379.648420207174
NCK17,OUT035,786.5704030506312
FDK32,OUT018,2105.344407544407
NCA42,OUT035,2782.0384141260997
DRI01,OUT035,2883.8773698438354
NCL55,OUT049,4049.88179817876
DRE25,OUT018,1254.2790945753582
FDD14,OUT017,2897.479382522818
FDB10,OUT046,3370.163201348835
DRN11,OUT035,2432.232440822037
FDP38,OUT018,712.2724433316537
NCA30,OUT017,2732.4237917439355
FDT15,OUT017,3009.709723892933
NCP55,OUT018,801.0424904468555
FDF12,OUT035,2354.7083625464657
FDM21,OUT018,3468.9196610835434
FDX56,OUT035,3588.5509521684025
FDF10,OUT017,2547.9574436810854
FDT32,OUT045,3164.8803038347914
FDM51,OUT018,1308.3990137149005
NCR50,OUT018,2439.3227964097537
FDI19,OUT049,4213.275057485152
FDX21,OUT017,1586.3234387088028
FDR31,OUT035,2588.139966287738
FDY02,OUT013,4034.427552146857
NCA29,OUT045,3544.309743452678
NCX17,OUT046,3387.6870082789997
FDM12,OUT045,2688.8120129393455
FDI53,OUT027,3852.3032804702775
NCU30,OUT049,3081.0951766211774
FDC56,OUT027,3408.733899070773
FDK27,OUT018,1622.2698371377503
NCK18,OUT017,3052.7157386343024
FDB52,OUT019,639.7174939458519
DRG25,OUT027,4967.327670982853
FDZ13,OUT049,913.6283904437103
FDB57,OUT019,611.2092019944669
FDR40,OUT046,1317.8981320977446
NCO14,OUT019,148.1258935844801
NCN19,OUT045,2937.6629601260915
FDQ28,OUT019,353.1560962856988
FDO13,OUT018,2384.379966272447
FDK48,OUT013,1120.2544813467541
FDU07,OUT018,2231.012174147619
FDW20,OUT046,2207.571349579132
FDV12,OUT010,197.69521961836338
FDH24,OUT013,2514.5438337960413
FDV59,OUT049,3586.704384711555
FDK57,OUT045,1753.4873002849633
FDL16,OUT027,1368.2847898757514
NCQ17,OUT046,2586.8690630434753
FDJ15,OUT018,2830.0742223072175
FDX24,OUT049,1403.1248226223647
FDT47,OUT046,1869.6991347525009
FDT10,OUT049,901.0041477996624
FDZ37,OUT018,1287.1078873876647
FDW43,OUT027,6503.854503084988
DRN36,OUT017,1668.856186224573
FDJ14,OUT045,1408.9317786797574
FDA32,OUT013,3589.4267724413635
FDJ38,OUT019,724.1742619622792
FDQ57,OUT017,2407.9560954060235
NCQ41,OUT019,482.84017755361367
FDG56,OUT049,998.4076747295048
DRC13,OUT027,2982.612932064639
FDV55,OUT035,2575.5006320350894
FDQ49,OUT045,2769.60099130689
FDE29,OUT010,178.45810369066749
FDR03,OUT013,3815.026697246788
FDD45,OUT049,1329.136542825822
FDN38,OUT010,596.2297536917287
FDT56,OUT046,834.0950063033421
FDT48,OUT045,3295.1695371159894
FDU03,OUT049,3129.6634046441704
FDC56,OUT010,233.925825405071
NCO43,OUT027,2720.545283875715
FDQ27,OUT017,1731.1840912982561
FDR03,OUT046,2948.6018963138645
DRH23,OUT010,172.69296625340317
FDG22,OUT045,751.6471399129811
NCJ42,OUT013,1652.812545310969
FDR24,OUT046,1408.1156366420016
FDW60,OUT035,3125.0082656382006
FDJ08,OUT013,3318.44386694919
DRL59,OUT018,755.8879708012491
FDG60,OUT010,522.2727401404384
FDW27,OUT017,2711.8417857790732
FDX14,OUT018,1027.8429680054185
FDC20,OUT013,787.9474688589288
NCS29,OUT018,3512.42108461094
FDJ56,OUT046,1447.6240047905583
FDB20,OUT019,193.67118204379076
FDL28,OUT027,6139.8528852867485
FDW01,OUT018,2064.2657006107243
FDL03,OUT046,3093.5630668294057
FDX22,OUT049,4138.179720925016
FDJ21,OUT035,2999.899540200643
FDR31,OUT045,2471.2978543830113
FDG21,OUT035,2610.794601254341
FDS22,OUT027,1298.121414452975
FDK08,OUT035,1553.1892500041931
FDE17,OUT018,2188.635123821824
NCN30,OUT017,1632.96146130327
FDT50,OUT046,1519.7006749578793
NCX42,OUT049,2957.0840359797717
FDJ12,OUT035,3791.867451305222
NCA18,OUT027,2917.059531785853
FDP23,OUT019,568.9273301560129
FDX12,OUT013,3991.5568591278507
FDN40,OUT018,2302.776519934257
FDV48,OUT035,1305.0207064702618
NCY54,OUT013,2921.421618124026
FDL16,OUT010,155.45483127064395
FDR45,OUT018,2589.12669583829
FDJ52,OUT046,2837.52993474722
DRG01,OUT017,1373.8573112277559
FDP52,OUT013,3851.470592448372
FDU58,OUT017,3052.1726985000055
FDL02,OUT045,1637.2518789910027
FDG28,OUT013,3827.688282702319
FDA19,OUT035,2319.9699321727508
FDW46,OUT027,1903.044640426264
NCD43,OUT049,1518.1033875849064
DRG39,OUT013,875.1154808160467
NCF55,OUT049,898.6776156069927
FDJ07,OUT046,2093.9879172047945
FDE08,OUT046,2262.981560548161
FDP56,OUT019,146.31843348835622
FDT45,OUT045,863.7598668344544
FDF17,OUT018,2815.889628753004
FDX44,OUT046,1334.3941745347468
FDM28,OUT027,4930.867377645863
FDI36,OUT049,3346.2205502334064
FDS07,OUT045,1763.312978210236
FDD36,OUT045,1928.7987765515304
FDW11,OUT046,911.2560944780456
FDN40,OUT049,2343.156433886011
NCQ18,OUT049,1684.3874055805586
NCQ54,OUT017,3085.4086030468125
NCS42,OUT045,1660.3152130451608
DRH39,OUT010,169.97737180399716
FDC09,OUT027,2695.1614565571026
FDT08,OUT010,338.8089459005204
FDC08,OUT035,4045.7796693726596
FDT20,OUT017,666.7313015762879
FDS35,OUT035,1133.3174626065058
FDX58,OUT018,2872.9095526269307
FDW58,OUT046,1643.3363726167636
DRD27,OUT046,1580.9446043545854
FDH32,OUT019,253.16325345522822
FDS26,OUT035,4604.736319854806
FDQ31,OUT046,1384.4886907197558
FDP11,OUT018,3410.150962076113
FDD58,OUT017,1636.1752953394355
FDM33,OUT045,3090.2848283660833
FDZ16,OUT049,3450.0537691318164
NCS29,OUT010,621.893357632429
NCM18,OUT019,174.6908994636937
FDP11,OUT049,3191.2596939397476
NCC42,OUT017,2214.9623387376905
DRM23,OUT046,2448.1141637431983
NCN55,OUT027,5409.109613834428
FDK46,OUT013,4169.7464034773475
FDR01,OUT046,3532.413146494271
NCA05,OUT045,2146.9203657370044
NCP43,OUT017,3033.5928143380406
FDR12,OUT010,412.18395036381736
FDQ01,OUT013,3633.9128825548687
FDM13,OUT046,2142.0536826999855
FDQ19,OUT017,4240.081668356247
FDK56,OUT019,446.8473345574751
NCX06,OUT010,507.0502294698055
FDO56,OUT027,2885.7413127403943
FDU45,OUT045,1755.2202320479698
FDI16,OUT019,153.27632036220027
FDL32,OUT046,2054.709458795367
FDA07,OUT046,2435.5438091323463
FDA14,OUT045,2361.4311277389734
FDV46,OUT027,3361.5237728640996
NCO07,OUT035,3516.0368325011436
NCP41,OUT046,1789.2583930428448
FDY60,OUT018,1838.9383865657737
FDN38,OUT017,3426.568825581697
FDO15,OUT046,1219.167126212883
FDT60,OUT013,2126.702758125329
FDA55,OUT035,3984.2340767992787
FDE02,OUT010,203.66832905674306
DRJ39,OUT049,3201.352341277176
FDV34,OUT035,1293.0767918437764
FDS20,OUT027,4619.441851853111
FDF02,OUT027,2830.3650768891903
FDW40,OUT017,2427.6113897692885
NCB43,OUT046,2777.227855745956
FDR58,OUT017,1416.2667315441001
DRJ59,OUT035,854.6342964538405
NCD30,OUT017,1632.3371321738873
FDE14,OUT017,1825.0309537006772
FDC28,OUT018,1381.473824884827
FDU16,OUT018,1281.680348669537
NCD19,OUT035,1015.4371795444057
FDU21,OUT046,735.6483595668564
FDV59,OUT027,5528.4179159411815
FDU03,OUT045,3299.8457977884
FDC33,OUT010,621.3799428425956
NCR42,OUT035,752.9030397461903
DRH59,OUT035,1124.6543140509693
NCM31,OUT035,2191.7032138058767
FDS50,OUT035,3399.7628295586037
FDP39,OUT046,902.945961430252
FDQ55,OUT013,1991.3553736725592
FDV36,OUT019,390.73006997005837
FDI05,OUT027,2217.56250994905
FDS45,OUT027,2829.2601593530285
FDA39,OUT045,778.058911346056
FDC37,OUT010,239.29442761701634
FDJ60,OUT027,4416.897025078553
DRQ35,OUT046,2267.594608707046
NCJ06,OUT046,1985.2459426337882
NCY42,OUT018,2572.607538151098
DRM37,OUT049,3079.221897652045
FDR14,OUT045,938.6148784812513
FDE51,OUT049,777.3138081788143
FDT33,OUT017,2761.3671846415727
FDR08,OUT013,1886.0913335574055
FDE36,OUT010,382.3893094178071
FDL22,OUT019,250.95481300414156
FDR44,OUT013,2210.2185189507236
FDI56,OUT019,256.8258433496938
FDE47,OUT010,293.3841591309992
FDV27,OUT010,207.4785809453897
FDV10,OUT049,802.326372512487
FDC40,OUT045,1294.712183000031
NCX41,OUT013,3379.226123978906
NCQ38,OUT027,2509.7074123072875
FDV12,OUT027,2674.179674979942
FDE52,OUT017,1554.2446063798823
FDG20,OUT027,4969.039090449449
FDV16,OUT027,1245.8472705264016
FDI32,OUT017,2066.9859840812483
FDJ32,OUT049,961.9366296994345
FDN39,OUT018,2385.8923040239856
FDY34,OUT017,3026.697734786982
FDC14,OUT035,791.2369547602742
FDA55,OUT017,4225.580928496084
FDZ50,OUT010,569.1604175243687
DRG13,OUT049,2368.4728428438443
FDP01,OUT013,2379.706135587076
NCG54,OUT017,2787.877938939129
FDM13,OUT045,1924.8866905653604
NCO18,OUT027,4663.927668492895
NCW41,OUT013,2887.5874788395536
FDM52,OUT027,3684.428382560118
NCF55,OUT035,929.5866852177295
FDT09,OUT046,1959.5628697424875
NCM19,OUT035,1790.713822830879
FDW12,OUT018,2188.6497668581187
FDP15,OUT019,604.4465361224284
FDK36,OUT045,935.7869579690969
FDZ25,OUT035,3149.1168332482694
NCW06,OUT049,3626.3284922153234
FDW60,OUT046,3196.209459742679
DRC49,OUT013,2341.5673990653936
NCT17,OUT035,3330.5588388686447
NCN06,OUT018,2452.4172034642447
FDC45,OUT013,3012.357407800574
DRJ47,OUT019,547.8252437743386
NCF06,OUT045,3838.752514592992
FDE21,OUT010,292.8935340443519
DRG27,OUT013,899.5417754711672
FDW40,OUT049,2186.678445870751
NCO53,OUT046,2844.568917607294
FDE23,OUT049,827.4792659674774
FDQ16,OUT046,1701.7691537646665
FDS26,OUT045,4224.700842944836
FDZ13,OUT010,157.23371444639622
FDS14,OUT049,2429.834365887178
FDC10,OUT045,1693.7922878687389
FDY16,OUT049,3539.2872659495038
FDJ20,OUT035,2044.0850549742586
FDV43,OUT035,759.8938790037271
FDZ32,OUT027,2365.065236397588
FDR23,OUT046,2655.344271159952
FDN24,OUT035,890.8671055528306
FDE34,OUT027,5103.441861203015
FDU31,OUT013,3248.313135610159
FDW33,OUT018,1506.8121886551119
FDU26,OUT046,1783.0835764253538
FDE20,OUT027,4475.819922964839
NCW05,OUT035,1906.0715736132947
FDB22,OUT018,2475.1165846809636
FDO56,OUT046,1913.0970428062137
FDA19,OUT027,3472.313784680813
DRI39,OUT045,987.5401107485435
FDH52,OUT018,810.1955114357319
FDZ50,OUT035,3384.9968733227197
NCN42,OUT035,2638.8669861818385
FDB53,OUT013,2505.9300727319596
DRG11,OUT017,1751.1942772327654
DRK11,OUT027,3740.3735960954086
FDQ60,OUT017,2027.2287417790449
FDT36,OUT017,748.4209023696728
DRG25,OUT018,2805.213998838218
DRJ23,OUT046,2804.253374222846
FDG05,OUT035,2567.4775166615636
NCK06,OUT018,1817.9503052662712
FDU52,OUT017,2324.045651866303
FDW07,OUT018,1261.462053946548
NCM17,OUT045,826.1726797460218
FDA22,OUT045,3010.2783034051
NCA41,OUT018,2693.006776904281
FDF38,OUT035,753.3967958055723
FDH52,OUT046,991.2720330257937
FDY58,OUT019,678.8664177084008
FDZ16,OUT045,3206.593553645797
NCM18,OUT017,1110.5733720814815
FDA22,OUT018,2059.1035549172484
NCJ43,OUT035,3051.4027445955394
FDI34,OUT027,6592.751740346485
FDG56,OUT046,1044.2274621932377
FDS34,OUT046,2078.179290308185
DRC01,OUT035,974.7528480268073
FDQ04,OUT035,818.7493909366835
FDK04,OUT035,873.76485704705
FDT51,OUT049,1833.7979350459275
FDV26,OUT017,3186.7650168809796
FDS04,OUT049,2113.9567811029933
FDW43,OUT018,3093.773990647959
FDQ28,OUT010,349.5102488377026
NCK06,OUT017,2039.079510114711
FDS23,OUT018,1904.5897506334907
FDZ36,OUT019,702.1671603072505
FDE56,OUT018,775.3627952624976
FDW10,OUT027,4909.003284558451
NCN14,OUT045,2888.7882583943965
NCQ18,OUT045,1637.8114277491698
FDW08,OUT017,1710.3075096667264
FDU43,OUT035,4101.690674234786
FDR33,OUT010,286.41686584463184
FDM24,OUT010,392.40545042901
NCZ05,OUT046,1792.1340483100812
NCV41,OUT035,1940.3506572264075
FDV11,OUT018,2811.7690439740854
NCY05,OUT035,789.2434352529897
FDV44,OUT018,2607.4803664775895
FDW32,OUT049,1272.3726817471902
NCU18,OUT027,3404.5982510148515
NCC43,OUT035,3868.9047155525373
FDW19,OUT013,1776.8728575165771
FDN31,OUT035,3052.714830908794
FDI48,OUT045,853.4431108219543
FDS24,OUT017,1427.3577551822143
FDF46,OUT049,1903.0075211481121
DRG23,OUT017,2276.663515137779
FDG14,OUT018,2413.164321363064
NCY30,OUT049,3086.4148877884513
FDO28,OUT018,1737.858042344582
DRD24,OUT035,2113.7495517560224
FDI33,OUT049,1414.4759935426775
FDN32,OUT046,2985.684216330616
FDR16,OUT045,3366.0290785730326
FDF26,OUT046,2584.8296950002564
NCN29,OUT018,688.8569146749395
FDE20,OUT045,3235.3783751021133
FDA46,OUT046,3018.0788439578278
FDU28,OUT045,3142.4705531294458
FDQ48,OUT045,1738.4331637550813
FDV36,OUT013,2309.0167587856317
FDR14,OUT018,856.2588819048958
FDP23,OUT017,3216.9292135467203
FDP56,OUT013,755.2248990728382
FDK48,OUT010,171.71121514573883
FDR48,OUT046,2652.387808863308
NCY29,OUT049,882.8715782248906
FDM22,OUT018,705.350130928206
DRJ01,OUT013,2814.0879606622616
FDZ43,OUT045,3860.0925624735037
FDV03,OUT035,2871.450717428315
FDX11,OUT027,4708.958470969814
NCA41,OUT027,5090.9289701126
FDE38,OUT017,2364.8560199306257
FDI27,OUT018,647.18620353413
FDN32,OUT013,3219.6893415816144
NCN43,OUT017,2098.8760755817807
FDB47,OUT027,4884.705851796433
FDV03,OUT017,2531.140774162424
NCN30,OUT045,1538.4558833645106
NCV54,OUT010,311.70919903994377
FDV07,OUT013,1539.12328501144
FDP07,OUT049,2865.074145744003
FDK48,OUT018,998.1807688878455
FDM15,OUT019,366.07329649678263
FDY19,OUT027,2996.0912262541983
FDK46,OUT046,3929.2358250276297
FDY11,OUT045,1090.4742133992052
FDH09,OUT046,823.9814618683081
FDO08,OUT027,4246.4286708680165
FDU14,OUT013,4153.607039655024
FDD22,OUT027,3399.1988499106264
FDM27,OUT017,2703.311627869177
FDL02,OUT027,2670.4515742463464
NCA17,OUT035,2507.638571056837
FDE38,OUT019,580.2496859178443
NCG07,OUT049,3507.605936164615
DRC27,OUT013,3836.1155556269614
FDA27,OUT035,4046.741362665136
FDW40,OUT045,2165.356986485605
DRI11,OUT013,1734.5378294258996
FDN50,OUT046,1403.997258159842
FDR12,OUT046,3110.4837214277427
FDT34,OUT027,2978.2846510591216
FDW11,OUT035,1120.715095944443
NCO30,OUT027,4857.237968187389
FDZ34,OUT017,3116.403564471488
FDU45,OUT017,1803.6764253965407
NCD42,OUT035,945.333924523643
FDX25,OUT045,2872.9892102008757
NCR29,OUT046,901.1969859665052
FDX43,OUT019,558.0700742108937
FDB04,OUT010,184.9845049120273
FDR49,OUT027,1325.9000488318104
FDS39,OUT018,1824.586137197795
FDW58,OUT045,1670.749625678987
FDG22,OUT019,146.96385384445566
FDG31,OUT017,959.571363136458
NCV53,OUT027,5936.531805710776
DRJ37,OUT035,2667.588880578514
FDV07,OUT035,1646.3918846276092
FDW52,OUT018,2113.6707397106006
FDT15,OUT045,2970.2917474204296
FDD02,OUT018,1528.0474956461817
FDM16,OUT035,1142.7380658024392
NCE55,OUT046,2821.693134549431
FDB57,OUT018,2992.9142114286187
FDQ04,OUT013,946.2872953543515
FDQ47,OUT019,172.56051191454898
FDY14,OUT019,617.9597262230035
DRK37,OUT017,3086.2024238859967
FDO25,OUT017,3088.4797560146435
FDL57,OUT046,4314.431579522688
NCK29,OUT018,1842.231361406768
FDK46,OUT027,5684.190788574335
NCB43,OUT010,545.1301203663705
DRE01,OUT027,5597.849607404773
FDC46,OUT018,3012.218268176448
FDQ23,OUT045,1727.8217571023806
FDX38,OUT049,868.6334956628716
FDG60,OUT018,3642.9846638161735
FDW55,OUT017,4253.654100396927
FDP39,OUT013,739.8763107469584
FDB20,OUT018,1001.4714873463838
FDV21,OUT017,2137.7499412842044
FDZ02,OUT013,1357.0317188793517
FDP19,OUT027,3002.9004342279673
FDA38,OUT035,3818.11096756744
FDH22,OUT045,2037.598832952161
DRM11,OUT045,3811.658995037011
FDO12,OUT027,4560.140120948406
FDT14,OUT049,2003.296445941708
FDW34,OUT010,535.6457711948715
FDG04,OUT027,4553.199547561842
FDW59,OUT018,1212.4991730282823
FDR33,OUT018,1414.8041369224925
FDP32,OUT013,2095.786493167848
FDL13,OUT027,6062.910683245129
FDD22,OUT013,2022.5525004673846
FDV40,OUT027,1953.1587419397215
NCD55,OUT046,854.2496060609187
FDQ20,OUT010,125.22194725738773
FDD28,OUT045,828.3355002570866
FDC39,OUT045,3309.5906687075303
NCR17,OUT049,1878.6290133915716
DRO35,OUT018,1318.3817304194554
FDF40,OUT049,4053.895962835496
FDR31,OUT018,2463.082599250806
NCQ41,OUT017,3296.2006672164407
FDP38,OUT046,952.4166850734063
NCU54,OUT027,5111.636361711369
FDG22,OUT018,589.0716717700607
DRK59,OUT013,3936.9411601161146
FDC37,OUT046,1774.8051979181141
NCO42,OUT013,2729.275248882097
NCT42,OUT017,2630.363159040038
FDX27,OUT035,1537.2789300459046
FDV40,OUT018,952.9920061875688
FDT45,OUT027,1781.319114986909
FDS47,OUT019,302.36118376248754
FDR45,OUT035,4327.7459285538225
FDB03,OUT045,3483.2725590806963
FDO49,OUT035,813.0434089311394
FDU60,OUT027,4197.563303973704
FDB26,OUT018,777.4791345339333
FDB46,OUT017,3724.1034922106865
FDQ37,OUT019,564.7564331504005
FDN03,OUT017,4582.291318534392
NCX30,OUT045,4098.484361563152
FDK32,OUT019,353.1543514916281
DRM47,OUT013,3265.7755110280546
NCO02,OUT046,1007.3115751005992
FDP04,OUT013,983.1870712873532
NCO43,OUT049,1894.2536317237577
FDD59,OUT013,1309.0629995538168
FDQ10,OUT017,3192.065246594787
FDW45,OUT035,2796.90397625419
NCK30,OUT049,4430.395032280692
FDU31,OUT018,2682.4504940987345
NCQ17,OUT019,296.66437122178945
FDN01,OUT017,2757.785566318169
FDZ19,OUT049,3078.603074475422
DRG37,OUT017,2481.76423664536
FDE32,OUT045,751.3206669607233
FDO34,OUT049,2472.5699878057767
FDM04,OUT019,160.77817010557845
