SalesID,SalesPrice
6304019,29995.85639283337
6304020,30480.03590950013
6304023,30507.78047676082
6304026,30491.185035165385
6304032,31546.163294886206
6304035,27912.86558352493
6304036,27884.783842547517
6304039,26623.130049347066
6304042,32279.5181565264
6304047,30456.948628401362
6304053,35881.26319879135
6304064,32014.932293638023
6304071,26057.483612819713
6304076,28525.503741565626
6304084,19588.015010825126
6304098,29495.222070317104
6304102,38963.97430069378
6304107,38537.49443807437
6304127,51918.225185698284
6304131,63420.162072309584
6304135,75283.91857263324
6304139,51068.672276713616
6304140,49872.98700887948
6304141,49131.04136814451
6304155,26191.927598951923
6304157,29522.776373475077
6304177,29259.72275606441
6304179,26728.44197337975
6304184,17834.0525643084
6304193,38437.79479350237
6304199,41062.07998243973
6304202,46934.72017934425
6304203,39969.565460946884
6304207,63500.00002618114
6304210,63538.836577870694
6304212,71783.23038238221
6304225,20920.4558501689
6304235,20776.39657445659
6304239,21388.214195263405
6304241,22777.519477463054
6304243,24002.907904247397
6304248,34740.65867267899
6304249,22675.999245809224
6304250,22969.906287261638
6304256,36472.717585155784
6304260,23471.782105142374
6304264,23406.47582491982
6304267,40286.94454843999
6304278,36803.234797834935
6304284,24666.62757971564
6304285,29249.092970307767
6304298,17125.28863765108
6304300,49603.45584221891
6304309,32445.951264630068
6304313,41241.522453816346
6304314,34970.774414410684
6304315,17815.21414873221
6304316,41101.50043715044
6304317,41063.577404566735
6304318,36934.62932849195
6304319,34699.01184840536
6304321,40767.030976027825
6304322,43524.63882007098
6304339,25013.665482401408
6304343,20822.74239840452
6304348,25869.273158667846
6304359,37381.216427943604
6304360,27018.80057731172
6304361,30545.678381580576
6304380,34890.281220899364
6304389,30835.016779562604
6304393,24440.6780994286
6304394,37588.910189704984
6304399,23592.559114965534
6304405,27302.26353407595
6304413,27469.812825654048
6304421,28507.272483368957
6304423,32840.494523491194
6304429,37632.99541583687
6304438,37224.53570469179
6304440,27646.878362416875
6304443,33090.655451357576
6304446,37144.345419278805
6304450,29890.668557850157
6304461,29998.39237269557
6304480,33560.96857052466
6304486,32937.78371227253
6304494,39034.58857250931
6304496,27311.735572550042
6304500,39214.4720796073
6304505,28535.37648939727
6304508,27389.02456639574
6304509,24932.821132815698
6304515,25794.112175648126
6304517,37478.71444127969
6304523,32912.5324241068
6304530,38029.74943201911
6304539,37810.86106307788
6304552,46411.13747526407
6304554,59103.905560019775
6304562,28883.16200840896
6304568,33917.941560513274
6304570,51750.24261177483
6304571,51816.53604236535
6304575,50930.39550590334
6304580,32667.51626306146
6304584,59818.3077159435
6304586,61121.35440496713
6304587,25671.356354114425
6304589,59333.11999123656
6304596,57521.198949765705
6304600,32801.65550720768
6304602,54930.209861576855
6304604,54487.02441565497
6304611,59166.3123533753
6304619,59563.53461352846
6304622,35732.74622115603
6304635,58779.35498673767
6304638,55200.23432018884
6304640,52858.76000979368
6304645,40570.167254744454
6304647,58240.99476041027
6304650,60805.22702473586
6304667,47813.14581463219
6304676,46811.726819888296
6304677,31833.980289140225
6304691,79059.86727365863
6304692,29239.93291280675
6304698,25324.89111869194
6304699,19350.14400205346
6304708,27133.802585031717
6304710,21494.347215257585
6304728,65129.57594261816
6304732,20649.297793154743
6304735,22108.38434756831
6304742,24299.37179017279
6304764,31281.528236634407
6304770,53895.06662597669
6304795,19690.38417112347
6304800,21221.06192009231
6304809,71336.33259725479
6304813,70177.16496232018
6304817,79152.65184200219
6304818,78412.55642720313
6304834,23548.187430388047
6304835,27822.4015538162
6304838,49192.609598765266
6304842,35406.2440109021
6304852,70747.49865367483
6304853,70625.44166614448
6304857,70153.0221105197
6304866,40416.08649203181
6305031,23701.520294120844
6305203,17560.216956587694
6305323,28999.676963973554
6305438,25683.686736577703
6305505,25135.75787759519
6305507,26152.860206581347
6305535,26376.97089622378
6305540,26542.025269700414
6305560,39813.31592721887
6305594,50018.95141985424
6305670,33938.87377719908
6305683,17136.589856651706
6305688,16463.244847254507
6305735,36555.06598895135
6305739,39750.389731548195
6305795,72553.23314850862
6305805,40046.27814715099
6305827,60588.242743403156
6305873,71623.155566433
6305891,33816.0989667004
6305893,18127.351142320684
6305914,26395.143296110506
6305920,45466.089766101795
6305927,36455.36349300036
6305938,46297.560126172735
6305941,45308.47925067277
6305947,40571.35369756319
6305948,50067.19887268364
6305958,51477.22748936153
6305979,70463.21618649112
6305988,60839.27037198185
6305989,69594.59995597308
6305995,66742.34258972511
6305996,69241.92730831844
6306018,60107.355877164686
6306030,64144.74525922638
6306043,65447.926000235915
6306044,62492.95766363308
6306056,67397.85060440238
6306078,62321.16734270675
6306086,59551.88018202608
6306142,16472.89475708052
6306150,16472.89475708052
6306170,13907.660985878116
6306196,69955.93129810046
6306202,73555.15546186341
6306204,74658.30517229362
6306305,77712.55177669587
6306326,78486.98403890501
6306431,36669.207437861
6306449,34933.08757939728
6306480,75520.48361552253
6306483,63749.596222100634
6306487,71736.28238696266
6306488,75727.37609045612
6306506,66739.19823709458
6306519,28865.44885587913
6306522,30727.25656236597
6306529,35429.504136478005
6306555,48194.91823532247
6306556,71234.90651644679
6306572,70632.84895694684
6306604,68840.07967530859
6306605,69155.7680136863
6306611,75660.64351384148
6306614,25998.25605666478
6306615,25919.387346460884
6306616,27672.039268757337
6306619,27675.944419287953
6306620,28200.333009310663
6306621,29653.304483043165
6306625,26280.889494094547
6306636,31200.587099295895
6306638,33940.98839780653
6307450,76561.98182017957
6307718,34930.36192806029
6307720,68758.04557860755
6307723,63351.409591890726
6307728,68840.07967530859
6307730,40413.533529451815
6307731,28443.441213593047
6307822,28657.1878191217
6307919,24540.936468740703
6307925,18300.877609560044
6308037,55406.18337328894
6308185,26938.83737187367
6308193,14025.783378599335
6308281,15284.340566899786
6308315,14041.186215330265
6308320,14817.95304056765
6308322,13105.90120483973
6308323,13168.243467104243
6308413,28170.04495849365
6308654,19292.699983789065
6309766,13849.769352543628
6309808,13631.893327988366
6309826,13815.994906970025
6309828,13815.994906970025
6309835,12281.535262465533
6309840,12583.245970513604
6309847,12564.209120501788
6309866,13887.377790765759
6309869,13916.737119427145
6309872,13959.844601585719
6309887,16980.131863590494
6309892,16962.653728287187
6309895,16821.09962876033
6309904,17953.95773428617
6309905,12409.81062061772
6309913,12464.913100381227
6309914,12506.316578336218
6309928,12935.429503272942
6309934,16121.25739168622
6309935,16176.322636291095
6309938,16325.977224455379
6309947,15992.98864232929
6309950,17491.549708701317
6309952,12992.272037205763
6309954,11902.128274332077
6309958,13147.940882117224
6309980,13950.282334085337
6309985,14467.917235073633
6309990,14585.434436308653
6309993,14608.217060290463
6309994,14511.278128318825
6309996,14308.375468682321
6309998,17572.785772051113
6310008,17708.030764061023
6310027,13974.30743290883
6310028,14572.513420935195
6310033,17488.65421335762
6310034,14709.988439931174
6310067,17976.78775985654
6310071,23364.31724739151
6310080,18354.765640289537
6310089,23812.91478738174
6310163,10800.316796937677
6310167,16789.587096118263
6310180,17710.731783433795
6310198,13657.91626371559
6310205,11259.219811314633
6310214,11107.292958747226
6310217,10491.292436830427
6310218,12434.743459809479
6310226,10308.82441770873
6310245,22764.81714331933
6310249,12214.124613414573
6310253,9981.034665759358
6310256,12714.74183865506
6310260,10548.843497776874
6310266,10903.319811648187
6310272,12741.58397752729
6310295,11084.032892155763
6310310,11419.536130412876
6310311,11427.744923786993
6310314,11115.85636633175
6310328,11310.837627773215
6310331,12414.119983771925
6310337,12774.639580967432
6310351,12107.139456773588
6310360,11590.347289711872
6310386,12651.980423952275
6310389,13379.482946643153
6310405,12384.67386308952
6310413,12882.113022620782
6310416,12705.6979131065
6310429,12660.266845692746
6310431,12909.736081809817
6310433,13031.230349928488
6310436,13410.5625180251
6310438,13305.860142030515
6310446,13395.813654714326
6310449,13371.742491972676
6310452,15502.914654540858
6310455,14199.044247250571
6310458,12654.63572417953
6310460,14284.038873846992
6310465,12502.243139685745
6310471,11394.680291822193
6310472,12803.957474313951
6310484,11318.394109161176
6310490,11547.485595854892
6310491,11475.760455137544
6310494,11859.492444813704
6310506,12500.713864847054
6310511,14103.773909782543
6310526,10804.617487520309
6310530,10901.79995735173
6310532,10931.653655498289
6310540,19127.04284810646
6310543,12626.14399344063
6310567,11567.954454193861
6310578,12414.503772769436
6310580,11129.348094969813
6310588,12919.280801463106
6310592,13988.063123688193
6310593,13970.901782573892
6310594,14502.304905540599
6310600,13703.793664667142
6310602,10215.611584515846
6310608,13630.684783493707
6310616,15016.833492039517
6310619,14909.634868460787
6310620,16245.503901661124
6310622,14863.005620709055
6310628,14884.23852208399
6310629,15696.287596911094
6310632,17563.66206211853
6310633,16880.32033016262
6310634,13931.83324572908
6310635,18044.148637465718
6310636,18955.390655627212
6310642,15611.640294044242
6310644,16043.622592162144
6310647,12332.192228694506
6310648,12735.937100960899
6310651,14032.598086680377
6310652,10857.160965589424
6310656,12384.156417812152
6310662,12970.552787094639
6310671,13799.70163651689
6310682,13631.91951020521
6310689,13701.143817921642
6310690,13893.779739910487
6310691,13740.795506310682
6310692,13851.051097178888
6310696,14799.72383102429
6310697,12214.495706865477
6310706,16301.697081167267
6310709,14949.438885915019
6310712,15907.014480039894
6310715,16860.508300315574
6310720,15534.901395829658
6310730,15611.640294044242
6310735,15462.434712180811
6310737,16001.919107003081
6310756,15835.398349770521
6310758,15734.590337028207
6310785,12958.544429099997
6310787,12970.321558647916
6310788,13747.484708847578
6310789,12970.21837399609
6310791,13872.617628521126
6310794,12969.746871754049
6310797,13362.270002672227
6310805,13152.970452817775
6310806,13315.242342907377
6310810,12695.764471795164
6310811,13186.07543361108
6310813,13098.288792665204
6310814,12991.279694223223
6310815,14416.699669414578
6310817,13430.287967887854
6310821,12584.137806132572
6310823,12652.312022041873
6310825,14378.692436767344
6310827,15994.596256819099
6310831,14253.572733308383
6310834,14671.345506091957
6310835,14372.683703032884
6310840,14122.067232268279
6310841,17159.824780236853
6310845,14333.568841382572
6310849,14748.919762238369
6310880,14081.92334486386
6310891,12658.365548042251
6310892,13473.718518810072
6310893,13513.894847634807
6310895,13452.336134328832
6310897,13489.933863054343
6310898,14113.425797410277
6310901,15856.514288396655
6310902,11403.344318395626
6310904,15600.572700606897
6310907,14256.019932781854
6310908,14332.653088658399
6310911,18252.49652025277
6310927,14763.462348184597
6310928,14811.942939477343
6310933,17936.980240201327
6310936,15755.905956579138
6310940,17699.925024644825
6310946,14236.420078559164
6310948,14895.616788512585
6310949,17591.526241454027
6310953,17574.354944754352
6310959,15432.16647583302
6310962,13305.51917006858
6310964,13480.181446699413
6310965,14781.003971022414
6310969,14702.919984000979
6310970,13480.181446699413
6310976,14159.473929044269
6310979,15388.709065989984
6310980,14103.5599167419
6310981,16067.487557032027
6310983,15828.297892839628
6310986,16941.730471553117
6310988,16897.051793926494
6310991,16916.22624892293
6311001,20956.806273448223
6311005,17445.504393115396
6311019,12680.210708127383
6311028,17650.006252638814
6311047,15783.443163165952
6311050,15252.685985414677
6311055,18766.408947688695
6311056,18834.15332781436
6311057,25293.617233865298
6311065,16657.105383079997
6311073,15523.355744648903
6311078,15981.398924363568
6311079,15793.174316903245
6311083,16269.186099418273
6311088,15235.10296216397
6311100,17674.168092338015
6311102,18964.82432515034
6311106,18529.541265255502
6311115,15856.46589537833
6311122,16220.981979088032
6311123,16220.981979088032
6311143,17356.618563553406
6311191,26749.865816376972
6311195,15581.528083999054
6311198,16331.748084416631
6311201,15304.903793418669
6311230,15415.85485262773
6311231,15613.785989948035
6311232,15539.548349458859
6311244,17584.61075895497
6311253,17729.12941445372
6311260,14404.943547457764
6311267,19170.225564553468
6311270,18955.366793919038
6311273,19495.444123650745
6311275,14287.223713012094
6311278,15312.525967839498
6311279,15724.634773599339
6311281,15781.26451033624
6311284,19180.93206680874
6311288,15443.437254315397
6311289,15419.566111347307
6311292,15312.525967839498
6311293,15419.566111347307
6311295,15655.809396506305
6311304,15348.936534311757
6311307,19751.49516659721
6311308,15454.452642996574
6311310,15435.260490113173
6311314,15442.283088983231
6311317,15212.877510659811
6311318,20819.076237663197
6311325,15311.719112207156
6311326,15337.571418730342
6311329,15493.73843569428
6311331,15493.73843569428
6311332,15493.73843569428
6311333,15493.73843569428
6311334,15469.058031993693
6311335,15469.058031993693
6311337,15469.058031993693
6311338,15311.719112207156
6311339,15782.12040963922
6311343,15476.294180568872
6311345,19695.33973577276
6311349,19691.053337305326
6311355,15287.038708506569
6311364,16481.274218000028
6311375,16227.083546864604
6311376,16214.440217141771
6311402,16407.34293477681
6311403,16365.205543384101
6311408,16437.54889587968
6311413,19218.656609111087
6311416,16530.527226289454
6311423,20551.804925358512
6311436,16257.467651959454
6311444,20231.661685477997
6311449,14574.863459009292
6311451,16595.22846896682
6311453,20551.942221039426
6311458,20401.279606417087
6311464,17115.847159585705
6311465,20859.42087370834
6311470,16792.09060057946
6311474,16799.471229450577
6311476,16755.58872527885
6311477,20696.7345649945
6311486,16671.545194108337
6311488,21059.919198884712
6311489,16757.843905307393
6311490,17117.464515099222
6311492,20945.02548001846
6311493,21459.040292364978
6311496,16981.225880472764
6311498,15647.132655860727
6311505,16031.644156195774
6311506,16046.769471160413
6311511,17296.1890247546
6311524,17056.800179366895
6311525,17076.34829746471
6311527,16973.941174122894
6311528,17802.260947643565
6311529,17084.552973096284
6311532,16122.20902126218
6311538,16587.541530368537
6311540,16736.01765249715
6311541,16857.182860127534
6311542,16736.01765249715
6311550,16658.785945674026
6311552,16584.69958164997
6311553,16547.80318613181
6311555,16527.81050937385
6311559,18247.216162982557
6311560,17097.349114162793
6311564,31118.150731251124
6311581,15783.137785741077
6311588,15845.342289646096
6311589,15870.022693346684
6311621,15900.025185149372
6311623,15591.231817091944
6311627,14928.126237060354
6311636,15439.087094964068
6311637,15640.318502695516
6311638,15640.318502695516
6311639,15466.446218725418
6311640,15615.63809899493
6311646,15465.23358573376
6311653,15491.126622426005
6311654,15467.495914450394
6311655,15491.126622426005
6311656,15640.318502695516
6311657,15640.318502695516
6311661,15484.221031119512
6311672,15466.446218725418
6311681,16461.84874363093
6311684,16033.234066299348
6311685,16380.927550667697
6311687,15100.50233005245
6311695,16943.002377440996
6311706,19708.150056796465
6311708,20082.713827534608
6311709,20342.804235506945
6311713,16847.626119897857
6311732,16849.092467331742
6311775,16995.01472831435
6311790,16798.775989010697
6311798,18790.29175896106
6311799,19009.524229614857
6311800,18855.477974560403
6311804,22553.13933232899
6311805,23580.23234065046
6311806,24103.793714225845
6311807,24167.479484487434
6311808,21999.46138943871
6311809,18408.72775003016
6311811,22121.903034297262
6311814,17547.202135736185
6311820,17509.074659710852
6311832,17554.715285394275
6311833,18839.374648528705
6311834,18939.078511337026
6311835,19070.513835974805
6311839,18354.86262388981
6311841,19995.10984833073
6311858,18370.97825307067
6311904,17485.509024444564
6311905,17767.09003078344
6311908,18874.29408141355
6311910,18945.46724369174
6311919,17532.178521429632
6311920,17635.68660830344
6311922,15467.643169932478
6311923,17618.45702473653
6311924,15627.921996092113
6311926,17498.18394333492
6311928,15467.900775372087
6311929,17334.487200109186
6311930,17448.25144512343
6311938,20842.70694563881
6311939,20842.70694563881
6311944,17364.336238698645
6311945,17478.10048371289
6311946,18774.742578582525
6311947,21961.79758334307
6311949,22084.612410375375
6311951,21422.825166341532
6311955,21146.061081330598
6311956,21541.228831701148
6311960,21223.160676800748
6311961,15131.37412098999
6311962,21223.160676800748
6311963,21326.19929593119
6311969,21547.04333032184
6311970,21223.160676800748
6311973,21262.08737104857
6311974,21555.30352133046
6311976,21223.160676800748
6311977,21806.966533792398
6311981,24037.362037417122
6311982,15199.125126744357
6311990,24971.51686401557
6311992,24945.892767397916
6311994,22059.917467193376
6311995,22059.917467193376
6311998,22764.81714331933
6312008,21911.287127562526
6312015,18548.704553756965
6312021,18324.759175568106
6312022,18487.917755309434
6312023,18324.759175568106
6312026,18324.759175568106
6312027,18548.544574560612
6312029,18584.66428168749
6312032,19484.644239128123
6312033,19720.211543778572
6312044,19257.07353818484
6312050,19923.629111162205
6312052,22790.761943874826
6312056,22966.98473136783
6312063,18639.019036634527
6312067,22216.73996508128
6312068,20358.722342650384
6312076,21040.782703819117
6312083,15100.50233005245
6312090,15100.50233005245
6312091,15100.50233005245
6312093,20310.52865598715
6312094,20077.70318960928
6312095,19851.266754165154
6312104,18928.83380884038
6312113,18912.004645688674
6312117,19134.7881783644
6312120,18992.821676668016
6312133,19161.277414042048
6312135,18818.305317690938
6312139,18991.553078232995
6312155,18953.555923803884
6312159,19019.028861296254
6312164,19161.277414042048
6312165,19161.277414042048
6312166,19161.277414042048
6312175,18566.672897021323
6312177,18672.083845046996
6312179,19893.0808015937
6312180,20731.61088117472
6312191,19746.794650131844
6312194,19948.489582813647
6312195,18650.39059139101
6312198,19746.794650131844
6312200,19847.66398727141
6312203,19942.862496040052
6312205,20228.67164637616
6312206,20228.67164637616
6312215,20254.878831004396
6312216,19746.794650131844
6312222,20228.67164637616
6312223,19776.449160411357
6312225,19989.565834336554
6312229,20045.4275292443
6312231,19866.873616965462
6312232,19746.794650131844
6312233,19776.449160411357
6312234,20491.864807804355
6312250,18347.82914604195
6312251,18695.66538021173
6312253,18768.13065767373
6312255,18416.70265963486
6312258,18649.51430546291
6312264,18859.86773523782
6312277,18581.061379037015
6312282,20198.291863187704
6312289,23538.805673473395
6312294,20752.55747288782
6312295,20792.79916411184
6312308,18569.247134725458
6312310,18734.773796480953
6312311,18736.032376310864
6312315,18737.048077870826
6312320,21053.45170148844
6312328,20429.85237672347
6312332,20936.328227183156
6312335,20429.85237672347
6312337,20769.08487709237
6312358,16928.408178894617
6312359,16917.055799791997
6312365,16897.84905897301
6312368,16897.84905897301
6312377,19476.46360935085
6312385,20814.500755832305
6312416,18776.266345105927
6312420,21300.97467473713
6312421,17643.789705622497
6312464,13907.270939642633
6312470,16783.676363071227
6312477,16689.2069255413
6312482,17166.38136264265
6312491,15668.157165549745
6312498,14931.310165740439
6312511,20514.601203366532
6312516,15616.555158047038
6312517,15369.205643178202
6312522,18104.895926193316
6312714,21038.715939558537
6312721,24526.356053725758
6312722,24526.356053725758
6312763,19608.11442045655
6312769,22717.616932496956
6312779,22295.79776060974
6312780,19371.111443230333
6312787,19067.700539190882
6312789,20952.046207670584
6312790,18774.742578582525
6312791,19079.666687956793
6312800,20589.91035908146
6312801,21538.948941371236
6312843,23104.380020007113
6312863,20802.480372045156
6312864,22728.552148577368
6312871,20176.309058799576
6312873,21640.678099461566
6312954,20514.601203366532
6312998,17453.38242080083
6313001,20018.89314329639
6313008,12041.940045966736
6313009,15173.898135754756
6313020,16089.561068442878
6313021,15684.207047518194
6313031,11463.9700381182
6313033,10805.889452949325
6313042,15915.541242059546
6313045,14891.189124653249
6313066,25464.221064790916
6313068,22819.698685917298
6313079,24949.298986628663
6313085,18803.353455545064
6313238,16296.011229933105
6314781,13569.214521622587
6314786,18071.02096990256
6314791,18594.006022651614
6314796,25737.311573429644
6314797,18949.220095175762
6314798,19519.77032826815
6314803,18541.012007345795
6314804,19089.540054111138
6314809,19827.30754529267
6314817,19519.77032826815
6314820,19745.346925959373
6314821,20575.643706480718
6314823,20359.185556071
6314829,21606.32595949129
6314837,20157.12589706283
6314846,25051.409821911886
6314854,16520.663845497456
6314861,24694.167243951077
6314876,16861.256970411185
6314877,24568.271865779825
6314878,24746.118853821285
6314879,26221.68635710633
6314880,18336.32979838682
6314886,14307.475627129908
6314889,19791.38357872452
6314893,28185.563910459
6314907,31581.394325095862
6314930,13224.163066783214
6314936,13013.877706879734
6314937,13512.239561535102
6314941,24686.544939937918
6314943,22729.600431815416
6314948,18961.37798935944
6314954,14444.568984050578
6314957,14012.491416398496
6314958,13556.800560970654
6314959,13403.536401413485
6314960,13858.773275269195
6314962,13835.752550364043
6314963,15077.742612804108
6314964,13649.567056764623
6314971,13431.098231820464
6314973,13726.956135102853
6314981,13583.143690481562
6314986,13604.187307372218
6314992,15013.70787741084
6314994,12841.235820091775
6315000,15629.28204169443
6315003,14912.688627810057
6315010,17899.827834432857
6315013,13799.638079829807
6315014,38476.7004135115
6315018,15450.476092651628
6315019,15450.476092651628
6315054,28364.81511872181
6315056,28364.81511872181
6315067,13462.921018278013
6315096,13303.719275461932
6315099,13609.170963221351
6315115,24594.87233337055
6315116,34061.03464191658
6315117,24594.87233337055
6315141,41987.24229529781
6315153,12030.849349916929
6315155,12263.298165777918
6315156,13440.915439145174
6315168,13957.666336260829
6315169,12902.531838574754
6315170,13617.349099895095
6315174,12597.528547357504
6315177,12185.648801072777
6315179,62046.93969443852
6315195,18917.195890942803
6315240,15429.531815332317
6315246,16296.584823221783
6315248,14805.225454142103
6315250,16758.808455250142
6315252,14828.805491183984
6315258,14828.805491183984
6315263,13037.701925539566
6315264,20796.30359924609
6315269,15832.81848332058
6315274,15231.142170714227
6315280,11999.047699348841
6315282,15415.134134075459
6315283,19261.75721453119
6315285,15504.947139041065
6315289,34244.46972062994
6315290,34244.46972062994
6315311,18686.92679871531
6315313,15629.164174205298
6315319,18723.889857724615
6315325,60646.70688983268
6315327,49357.15560632081
6315329,37207.69314290225
6315339,40395.11688140301
6315343,41107.999362150076
6315350,20314.5219346049
6315367,16820.246294343706
6315373,20544.791168278116
6315438,22409.736822957602
6315448,18915.430921107083
6315459,18675.018984914714
6315462,21107.841581549535
6315463,20048.932486181675
6315493,35831.37126387526
6315499,19540.055029858537
6315500,35311.44353650888
6315501,23116.74587707645
6315502,19540.055029858537
6315503,19540.055029858537
6315504,19540.055029858537
6315505,19540.055029858537
6315506,19540.055029858537
6315507,19464.336216505264
6315514,34415.21696248073
6315516,34386.817872584696
6315523,43233.22647022531
6315525,31871.752529463298
6315543,35817.107399830384
6315553,35338.811191346715
6315575,35314.72230779069
6315630,61306.81885043366
6315683,23924.680901787575
6315742,46939.50437434866
6316074,19710.9176281059
6316079,23892.225266368092
6316091,25014.643248241347
6316100,28735.87681164626
6316111,26587.347185333667
6316117,28420.06144999498
6316119,32615.88691267257
6316128,29419.857311143285
6316142,24060.48938108021
6316145,31328.51105164632
6316150,35214.48622703996
6316162,29865.66787913736
6316168,20087.60088254019
6316870,14392.748273162482
6316946,25643.700791161675
6317080,25138.77864847826
6317114,19540.083679777377
6317143,24921.93776723636
6317146,57392.42067602806
6317148,56145.23631124308
6317160,18352.724114061642
6317169,38583.88708544321
6317189,14547.333208646825
6317190,17198.368167234687
6317191,17233.874635241158
6317192,17198.368167234687
6317194,14042.664004409795
6317195,14457.974753878654
6317196,12319.457771593105
6317204,17048.648850848997
6317205,17048.648850848997
6317206,17048.648850848997
6317225,19846.84604275742
6317684,27119.04631582117
6317685,27119.04631582117
6317687,30442.265533910417
6317699,47775.53228684213
6317841,21831.85611869161
6317847,21812.242707015415
6317854,24712.790141757312
6317864,25195.17159846067
6317866,26132.796122495747
6317874,30246.922955662794
6317896,25156.843164607293
6317897,25157.297351606157
6317899,25156.843164607293
6317902,24405.76466217931
6317911,26948.862008454213
6317912,29186.67018668861
6317914,25636.444746749345
6317915,25704.540667727997
6317918,25448.380016038318
6317930,19026.37147238412
6317974,26309.988087214457
6317979,26577.671697907466
6318121,14820.848590402664
6318127,18968.64896655681
6318142,16365.210750014337
6318276,28862.939147807025
6318283,25056.98969336148
6318293,41190.38369194435
6318297,21358.208844774188
6318298,24161.274810765368
6318299,24143.210294636337
6318313,46078.78739763726
6318359,46650.39415934522
6318367,45786.970607521136
6318368,45568.85314966279
6318405,59356.84410828178
6318481,68834.83432566273
6318506,26189.495552625744
6318518,71812.38308305977
6318661,43000.073428848526
6318689,21771.249104531387
6318751,15542.126595791315
6318754,15050.36649812198
6318759,14646.415379038228
6318760,15268.67532239689
6318761,15140.12565669908
6318762,15211.880231424982
6318763,15268.67532239689
6318774,15121.837973891365
6318823,58702.04397647924
6318825,58451.62962720227
6318847,39302.846015715906
6318979,15147.669599073824
6318980,15985.752553474176
6318985,18760.919285708387
6318989,40995.99903983713
6318992,18445.655801111614
6319010,22732.377753968496
6319020,22049.380624808247
6319049,79694.47994081255
6319590,19145.477907773493
6319593,25214.532619364338
6319598,26410.725717644684
6319600,25710.321371139173
6319603,25194.69115548616
6319609,25889.199429673743
6319631,16306.151964296236
6319645,29960.822045199326
6319646,30367.754535993296
6319689,58107.08136032603
6319694,31298.426893248285
6319699,50347.29493395234
6319717,54615.38599153814
6319746,52763.46460691802
6319754,33154.94194659387
6319756,33154.94194659387
6319759,43973.34351573213
6319765,55990.59511451425
6319800,78560.22852022805
6319805,75559.90720229487
6319806,76109.45351829511
6319827,63560.383126630404
6319832,63054.39687364485
6319840,55364.96698630711
6319841,38185.20892108905
6319863,76882.41898492828
6319879,18076.43024166895
6319891,19458.682896603048
6319893,19585.562510938373
6319895,19532.84362149907
6319904,34832.09689452508
6319938,36802.02590990369
6319947,19008.289230195143
6319962,61712.32902999367
6319968,31076.41006887268
6319985,31270.676251957942
6319995,35245.14612520371
6320001,48606.14404826714
6320015,47718.8573740359
6320019,49757.899926292004
6320021,52556.58990426656
6320026,62970.33343794315
6320028,61094.80046481548
6320033,52341.595664322005
6320040,24544.46343661536
6320042,27865.34681815136
6320058,31367.955708794623
6320059,36810.16110571307
6320099,55571.60139772737
6320114,26693.320025965557
6320130,29873.252400538648
6320152,55039.35490342768
6320176,38149.70836188361
6320177,65834.12050164143
6320186,50867.53149178385
6320191,49580.98520478161
6320244,24615.69146440367
6320288,19888.6917372499
6320298,23756.59703212681
6320328,32274.089655447926
6320344,37182.24024323067
6320364,29237.59368702768
6320367,31912.48488426738
6320381,41155.573699733075
6320388,52586.78215915365
6320393,57377.88769329395
6320397,56165.6378796906
6320398,56291.41515734334
6320403,63362.16098244425
6320405,62915.03855309163
6320412,70383.18972401565
6320415,74300.6341763809
6320421,71034.76341066546
6320423,71034.76341066546
6320426,26642.56891962146
6320434,18375.30480110539
6320446,15444.068552797868
6320456,16575.832840002844
6320464,16478.89343678513
6320472,24521.160373575058
6320479,63008.961402153196
6320512,40904.27663287663
6320593,35403.88078828541
6320627,31323.623403042166
6320629,31323.623403042166
6320642,28782.251940315185
6320719,62332.69016122369
6320740,43429.34539009776
6320741,40026.14183657483
6320743,39580.76122409345
6320757,71774.64853281323
6320772,60033.41490451004
6320779,78412.20308591932
6320780,75466.20578646827
6320781,78412.20308591932
6320807,21315.043394779324
6320809,21350.549862785792
6320810,21315.043394779324
6320840,73690.99326336579
6320863,17252.050697850515
6320867,23890.388646162006
6320888,41315.243276643
6320895,48939.15278647176
6321450,13115.483366352886
6321460,24076.604477676658
6321461,24265.72147254695
6321465,25169.180272253278
6321510,14834.719514913058
6321514,14992.816192060269
6321520,18941.007658124607
6321523,20137.6731322489
6321524,20137.6731322489
6321530,20143.517851267796
6321531,20143.517851267796
6321540,20030.48468417022
6321558,16536.650148017347
6321590,23701.908475667817
6321591,20166.006333712394
6321649,14772.60988922471
6321660,15929.20566988489
6321669,20690.595948399594
6321677,19438.49009162232
6321712,21068.254293635353
6324333,30693.885943761084
6324372,21649.965726406223
6324462,68736.85070902755
6324725,18874.60266348644
6324756,15147.321809112653
6324761,20362.7915665369
6324762,20169.19290102647
6324768,20530.75001776297
6324776,19603.68833601712
6324784,14080.02953061372
6324785,14080.02953061372
6324789,12855.341984065832
6324792,14448.420264014601
6324795,15291.363961113935
6324797,12833.788136787278
6324804,17238.954506374954
6324810,18164.40397702768
6327472,14244.447313576255
6327483,14244.447313576255
6327549,14051.433748925441
6327580,14538.71512491311
6327595,17527.761458256115
6327602,17458.838216050954
6327606,17174.205687262023
6327617,17277.70711061829
6327680,15331.407491129077
6327686,15617.851734082828
6327690,16007.951165855507
6327692,16007.951165855507
6327693,15529.59208555095
6327694,15617.851734082828
6327696,15617.851734082828
6327698,15380.527682275428
6327704,15802.03016545801
6327706,15617.851734082828
6327714,18921.81686059433
